id,score
6126,0.22598520434727656
16236,0.20964844270409053
45363,0.6215782689190543
59934,0.8876969181103321
91661,0.12838980494125168
23412,0.030699229609902172
73261,0.3430538350475578
76933,0.14255987034521814
52163,0.30817506027683916
98494,0.04744975347058783
39937,0.06248140915082733
27117,0.8242158605928065
92076,0.10016082547695099
8488,0.21695560535808095
18706,0.13104984931669542
37373,0.42706837737606373
28662,0.4278050627477262
65499,0.404081434188316
91507,0.9868892944583977
62480,0.766061506953511
55350,0.5707612869768169
35166,0.060951853880382274
35812,0.267959212530454
61319,0.10565972022602045
71852,0.916159492069388
92063,0.8394051331212683
11178,0.3983992777918672
19869,0.46184754600279787
4544,0.13210299435735803
53202,0.195970450820787
43876,0.26983092797543173
31414,0.0336141641422834
88970,0.8954777165458502
39581,0.3424237317968662
99279,0.5327410563567894
74134,0.743616431250893
40612,0.044558710199744854
44840,0.9611019320739882
8461,0.7165765936864035
71292,0.48743377517392544
5056,0.03558192018079668
42587,0.9017565616634158
59923,0.5836412158729977
3583,0.19608850717595444
29778,0.46815685945600266
71163,0.10071983923678882
72646,0.1777265366322044
39274,0.26870744010095404
99352,0.5065329154622217
64617,0.10064206837934644
20066,0.2859653334883451
21903,0.01173349194017073
60508,0.41480516174303295
15179,0.21355476713988733
89352,0.3034165025814515
51252,0.1691572439441287
88277,0.08572979516246675
37471,0.14159315925581223
5068,0.27374169942021287
54159,0.2377959842787573
5228,0.16246298526355848
22845,0.13757108679898114
3899,0.12303055686915683
93721,0.07194595685652069
86416,0.18876849404573498
63598,0.9369009483020692
29184,0.337074375810471
9303,0.37125458758818863
63979,0.3989020455509085
33687,0.22702123314897085
59443,0.9346848856557092
63891,0.05800853199855437
14412,0.10638300174183019
58461,0.05060381786224466
61669,0.23421305032912537
38049,0.40696924300003734
90201,0.12607655565532633
60940,0.04256142073539635
11000,0.07567058976407497
4726,0.5651575917377263
73929,0.9148931924689961
74173,0.980795307926519
90276,0.14758913806601842
43231,0.5740260944337454
17705,0.06573891823499052
14743,0.06241113298826486
7552,0.8682552841910407
74065,0.20714845575758667
48666,0.5554379100890824
61217,0.8793557761581297
8357,0.09454105757637518
39891,0.06754090756276702
80050,0.37844032113967474
16459,0.08840021043599676
27062,0.15640441397044233
78580,0.8817976368946536
63263,0.19804940814135433
99955,0.22793856747749683
98443,0.8326487485074077
64473,0.48303372786999726
77429,0.4148566464878439
13341,0.046393951836739285
99902,0.24299173849779956
86419,0.1310469033807653
75021,0.13886752319933948
17542,0.3354558117574537
59688,0.9659210609121943
96742,0.5145888073852105
34546,0.7529927390612438
27397,0.31994682901260646
2743,0.0812963385412535
96844,0.43733114495268083
32265,0.05576025379315494
11096,0.22923696945899152
86423,0.20506187954110094
46149,0.10149917186798303
48056,0.6054595637172299
66054,0.9742703110375908
70749,0.49412657615746064
71299,0.018941717525787438
77774,0.10413812810112648
19841,0.18740013660708565
87834,0.16959905625495533
42257,0.01211153634032783
62167,0.032823288169117074
73176,0.22204844651193534
77043,0.38642916504344726
52846,0.37901779509657263
14294,0.09149334252017834
64649,0.2774303227874383
7419,0.3619814812582363
38266,0.47925097730502253
66595,0.6129162826116888
20483,0.029258039063745727
16477,0.991427907585297
29361,0.06244505410546908
51304,0.6530382621523495
25122,0.33652703713642446
59864,0.5124466486934868
8684,0.09530315430845746
68083,0.06757039790078567
29588,0.7311925899929376
40732,0.056394005562694256
88867,0.20753195573277625
29868,0.024508674399362624
85736,0.323307359817537
34389,0.03286347126672601
13626,0.32418151619366853
51467,0.9681142055430618
22725,0.44231968445240133
66486,0.05894854019116239
77003,0.23881465762250612
29538,0.5814309705618819
1293,0.19207494418734214
18481,0.7291096232124478
57646,0.539263558092247
19279,0.13935008926949138
5718,0.8556866396289277
92976,0.02835651761184888
32990,0.854145361921103
61746,0.09242224179402103
76470,0.5489009049141026
58076,0.16399875410200002
29051,0.8200929065624093
80775,0.6719625610514066
91305,0.4179701083950133
65079,0.8498616235161451
47545,0.9988491326462982
67755,0.9701147892169302
91526,0.036793847426482236
84099,0.9189228816172723
22388,0.2894902600532887
54260,0.2126952778238071
16535,0.32954999834182375
17421,0.06806763234188393
13143,0.13324802028646146
60068,0.8731429827326908
21510,0.19780050171696353
58502,0.04713345577001083
23229,0.019912044563917
6574,0.49440469683242677
61389,0.5476972268059741
23756,0.03509772415688069
85678,0.8976343682977899
47428,0.20116698308960443
76223,0.8900369223507777
68925,0.44213895997350927
11652,0.0667238591400095
41192,0.9012032384555635
99176,0.07769373523542979
19130,0.6800299516446604
31753,0.2756158681432432
20737,0.8267436537062304
44768,0.09848176814005527
98511,0.030115215547430227
54664,0.12925812490147628
65905,0.02241876500456026
38883,0.11620032945475194
71192,0.9665213538181848
2624,0.21887399385541884
33343,0.04888945105643942
9797,0.05896917052244422
85455,0.7573004981589953
91382,0.80758068498254
33500,0.0313552613441951
37064,0.2855228930459074
68358,0.8438749651113692
56309,0.9114916586146526
36153,0.05557872098953335
84638,0.04981841905528941
3357,0.9712774158474367
43448,0.9469115207060107
41037,0.11472738337664648
2292,0.17813917378621433
75818,0.8512780623139274
72531,0.5475400056571131
37769,0.9401915204652563
48418,0.6983305979225028
94428,0.5552228506401764
86443,0.2728258559880762
24754,0.2712424244542209
72740,0.07310541744494192
96022,0.22751756452117425
5595,0.10950116166784547
91648,0.44869331872314594
2352,0.8895742060723001
54709,0.007217178756421331
7993,0.8751512498988101
92798,0.9808875756041064
77848,0.29527420713660035
39769,0.11613505539908799
22877,0.060018094277075745
78156,0.762735400702185
78333,0.3623605280329757
31128,0.21110375152782296
92294,0.4238341171718725
66570,0.8421012369115349
31148,0.453104503464576
18650,0.03098114543752706
600,0.36251291415498266
60807,0.9973311582467892
58220,0.08119473331953189
6228,0.3849471676102719
36054,0.04392891649114323
13177,0.1750084470341739
30533,0.3724427011998143
44985,0.047681762716007624
71511,0.30221071910689573
96530,0.05116097036011674
30127,0.8899214129822537
65949,0.4465614346354763
51799,0.8315190577224589
57462,0.1505749960096482
83664,0.055367741083884495
24038,0.03830820311464527
1668,0.12043211582076999
5992,0.14809654475184672
54116,0.8765608202996397
88112,0.5486969970984079
92540,0.6189862567733388
4487,0.19327936030942414
39056,0.2616746347396004
81748,0.9886896687585295
8566,0.1737338323812531
180,0.8714431442060621
63003,0.6378328370860334
96549,0.8484903694020363
28701,0.014063560835518163
13707,0.09482004939845987
81810,0.7615931850926395
88568,0.9760894310940078
92376,0.025506230668047032
72101,0.06731336320828006
99263,0.6937891985453651
74181,0.9234113436483401
26602,0.34140978562980795
69907,0.09665730605509334
13986,0.12346686986988037
16180,0.7560982461420757
22151,0.046665514986483324
22165,0.232324042143317
11296,0.0984290113595051
60256,0.09034796597279393
23918,0.41510639452291154
56519,0.2450978397957123
26667,0.7330539051341168
54056,0.026131282120532204
34332,0.14433436986668033
74975,0.15231126132492348
3757,0.8219634683987012
98173,0.9286778921502679
95736,0.8309494566636084
824,0.9415960309431278
72449,0.430454002901605
3671,0.02811724499686765
99788,0.22599656355333916
49312,0.2022855129260697
19397,0.1933516544921288
75970,0.31258868019977226
86029,0.2655316480091304
75686,0.9680963399327637
45401,0.10473283044933915
69870,0.445408477920016
15553,0.4157991534352554
56822,0.971478844672808
5124,0.4070149585511212
91889,0.9126663834883093
1341,0.8313270228539582
19956,0.04134796139762151
96700,0.5565480775158881
24137,0.07143889989710034
69805,0.3310780351207991
70519,0.7947251184864588
65209,0.10022485344112662
66071,0.18279545424115193
70535,0.8546201889720635
53557,0.1454127863182179
49476,0.21103999416769392
87143,0.01742879592439993
52623,0.9846565767636462
68421,0.764068741401259
70778,0.6616651647837988
14081,0.13585326665032016
37897,0.1739365201378562
30087,0.06221220640731598
60840,0.41904399244602886
59682,0.272862344587974
19248,0.8533254067175994
28689,0.029026499687374047
99416,0.7061837374429347
41366,0.34687446104972675
58176,0.7431484438973597
3506,0.9930647380103375
81153,0.13835102266280758
99836,0.9824991376247739
91476,0.1869778167472316
9870,0.21766452643290413
50828,0.7799649548611847
57953,0.044696953684313485
35210,0.010036413993400516
23583,0.19662088404322495
58060,0.4434161723369544
98433,0.05163149992868445
67349,0.4458376283375032
16449,0.4993454185219698
80245,0.07101625709295696
14834,0.3406804042575829
5758,0.9559327963105964
41841,0.05311542146060973
2638,0.2923637723586689
7571,0.06763812135826563
70141,0.10607229993938881
23101,0.07444265216160346
31352,0.41220412466970896
11363,0.6581446877716477
21713,0.02010097981247931
26619,0.20286996066834687
32574,0.3285338614846233
73225,0.766494798665261
65430,0.050034611068957756
68685,0.15076693655051496
58030,0.4419910977675812
23048,0.9870222645447759
81815,0.2412286924648889
86883,0.8303890295687448
51722,0.08385910363738615
60351,0.7557665267203182
26823,0.9922621412548149
8152,0.21916515943858608
77653,0.08372683810414457
65387,0.33045384621651336
2807,0.04339008833821395
15437,0.13864470464241502
72151,0.1913787164016027
42621,0.1711557326878198
69292,0.1556608879670402
65960,0.6246727791545569
90210,0.2272005904022792
88718,0.5288655967324415
79895,0.226699163599882
17397,0.08787912941810276
23386,0.15504528229980244
99486,0.7486449142055412
56499,0.6466950124172645
24583,0.5050219424660248
38762,0.49323587697187715
80320,0.6840159777395209
34083,0.5026979296734054
77203,0.3401812090263049
18546,0.14335204199540924
58279,0.35966385357103525
22705,0.03789568069411669
30259,0.22962245508798274
6731,0.20090448421201954
92687,0.5660558761356294
98103,0.07915128326561749
89286,0.9862087238412504
9319,0.11457249304303473
97624,0.05120022165695936
41923,0.5646573557142458
22952,0.4684117819957252
47121,0.2470548317450984
5827,0.33371615944457567
50011,0.8215004194455768
28119,0.7960451178016943
50411,0.8270048008357618
39894,0.09141296366406673
52213,0.9026835522650257
27516,0.20047477656364115
21016,0.031557130865854086
21490,0.5585563870968259
56403,0.5953966077529246
38872,0.010411687178003844
38293,0.862224501461575
7796,0.4136271656559402
26215,0.007525943484985458
24232,0.285429716457178
42037,0.5480360007221331
18869,0.7027081745581629
78842,0.18881790219309838
73005,0.5149065228462562
45837,0.17411985905218766
89478,0.33483891266811133
54104,0.1262859523788531
70173,0.6615957193770432
88144,0.1876872452142414
3819,0.9049323783425582
17334,0.9116307135646945
76297,0.31150543180643403
97608,0.17319686409632928
84459,0.18846652794564395
29413,0.55377821100294
95763,0.06495879546302859
56267,0.9821035533489714
74515,0.485211441742966
61312,0.050710395950665156
12358,0.009111174020575912
23100,0.6737564485592717
37389,0.06194033399090089
75897,0.7059091097821558
61981,0.6804939241010319
2083,0.9966984950091512
42963,0.2831420336541356
36393,0.49030454433918413
31636,0.6143624214516964
30878,0.11897081454350983
46801,0.41192674314091093
4773,0.9211379890898457
5951,0.32792206561281556
59152,0.7701134948917246
7076,0.16830470226002878
12177,0.041094822372963705
21938,0.14340718013610765
29943,0.9252309045821939
36635,0.32284819759489947
8034,0.6171514507613463
19897,0.7805402029533084
33201,0.22450810307326396
38317,0.8004528810462006
7024,0.6688104800520094
9287,0.6881767664022688
1667,0.10838676741742266
28453,0.03208212228785142
19946,0.4905185285713617
52900,0.4900440437419326
3396,0.05584535820332983
23371,0.98818114083632
87935,0.05686442579936838
29349,0.5707652556572463
3386,0.059102484192421256
25759,0.03056285926925382
91706,0.05203875632935596
90776,0.7572828646870976
316,0.9390058102390022
85321,0.010647940410635328
73024,0.17310883023967558
72246,0.37844033182213904
3187,0.8128866378810901
84473,0.03259203342924533
17013,0.765740891925147
47409,0.12166685335799686
50954,0.027127423502088174
11844,0.4789759329463795
85473,0.04867294457738818
7036,0.12638549725125492
73772,0.5293028158448468
57383,0.014904110560685562
53175,0.07317156687976542
13208,0.05185592381732324
48837,0.700854238130147
33434,0.11869552814018605
25632,0.008165540197395384
19716,0.7030600868077901
28863,0.49468961735647593
77132,0.34314795567686374
99374,0.49229077197395565
50557,0.12822067258564182
65296,0.20963135400694966
85911,0.027757971793601382
9655,0.242792733231986
788,0.028035261757717887
64372,0.6432631084835271
98816,0.054870517556119054
87496,0.09038873635063331
67602,0.5651646003006076
47271,0.0955270300894466
19223,0.18499890573483924
55200,0.9067083250221336
17601,0.07152263193415691
42643,0.45192007915897014
91604,0.8203601799012504
44272,0.1721702453299251
82459,0.047968270414607515
40474,0.5904224278327656
54772,0.04119841370180206
57466,0.3791992309117221
14953,0.40702655169642277
94997,0.060613012888378545
89671,0.9017887295137568
320,0.25366247639861655
99021,0.12944836910685958
53185,0.9638395961026546
94987,0.26688316825505426
35767,0.8350177283289754
51998,0.09353543078532417
80660,0.31275744877727635
76947,0.8823257891444675
88081,0.03517076722887419
8132,0.7629138205048579
75994,0.2848565488578751
35031,0.18682148334310886
10883,0.8989758823977946
30009,0.72295625381505
46626,0.6293518195994198
6927,0.5571883635497759
22739,0.921061694619726
87084,0.27155997345995264
58342,0.3846432517725518
14485,0.6883390069722004
74363,0.884238614278575
28985,0.6688730546722352
20516,0.04250213481950551
66797,0.5181460397519639
26332,0.0553956938897095
25211,0.5770335243204999
99850,0.09891738698094693
19053,0.31456075801103506
93691,0.3911366289871629
47582,0.09143315125636678
88679,0.6862032106195907
50942,0.8098798404473394
3634,0.16158836026374082
52539,0.22216365550062084
74732,0.9772384651158275
89410,0.15607032995452097
19238,0.7082980266025203
69447,0.08120279587916635
79526,0.06139297016738467
1303,0.3879884086644086
84672,0.952434482072751
54083,0.1697964367960482
90242,0.44074838731696725
85873,0.09202161047907616
81182,0.2051801163397292
93492,0.05906752242406835
99525,0.10330427276316023
2770,0.4493421047264777
45727,0.9268203653968564
97144,0.5284308777875947
85954,0.2704409035431876
55834,0.11039671861767639
27018,0.27126607265950026
60220,0.06649607122736828
33401,0.38254746076960594
15991,0.8967717422211308
72706,0.7749000343775406
46460,0.12583435215375477
14950,0.8288338280888952
92552,0.036622582740504436
73244,0.07410370534974374
18347,0.03556090971815911
94517,0.7851116732952497
32796,0.33349056537009497
84766,0.42235013521869297
47485,0.053250647744068534
12421,0.6548915806075039
6314,0.004357703130407561
67875,0.1207758981347094
14050,0.6071714615490272
91076,0.23534403737623005
37173,0.44436442467338183
85528,0.02745717968236239
71770,0.9657480677048302
28266,0.026216254089842787
43470,0.08105288884776674
70532,0.17421856453741436
58838,0.02984868240920284
5490,0.2580631149672142
90829,0.26874597313726606
80021,0.961616329931866
84035,0.049244774760086735
31412,0.9233377550149925
54706,0.058715095270757994
23292,0.9753992236342806
74035,0.020932031942455763
26294,0.7538871418037207
57212,0.18324586812652086
64277,0.48749121031642556
85529,0.5741117152668503
27718,0.21499472325303848
5447,0.9425551546351334
42052,0.6413188978021905
33906,0.011770858472383133
99515,0.0799480683461861
77794,0.8760256243886898
18787,0.9482649005474901
93457,0.11428466750720037
62381,0.9168012980758605
80573,0.8155785096222045
29835,0.3922486229493518
31097,0.07633304838921094
99173,0.3021068145068514
24196,0.9213096475832738
67098,0.43059375835214936
38115,0.12287217875663566
81708,0.46581567372884225
60029,0.6086690111248105
58820,0.08253630669211313
79534,0.008406543348861746
2676,0.06047542588702677
47520,0.01000473266113508
71696,0.05559088156579514
47915,0.024843788111779952
74284,0.6382948947201917
72760,0.5314401469050648
40033,0.2059307014703211
67660,0.9454277767816429
8107,0.5827091598099589
39376,0.12853951613489756
56581,0.48923896185563354
54937,0.521159435659944
38482,0.09409444252276648
83582,0.9795901976475428
67119,0.6568247402434155
41655,0.9343894688593629
30154,0.014654643105131931
66049,0.06298398330926126
79398,0.1515968349390872
38046,0.8236103965700768
57243,0.7852872910611596
66878,0.19798408553540098
81767,0.6622954554115978
88431,0.5403610436433254
41538,0.05768432679382992
51623,0.7787030657051537
7500,0.989381323884223
30544,0.9546044173964429
87950,0.5260350047924122
99460,0.7109551403225165
61006,0.6875707358426514
65756,0.1493767319708948
33474,0.642024704860904
10447,0.5181199422613055
29923,0.2045130765934985
45707,0.017144600937285995
91212,0.4403869872389397
56862,0.08603867914461023
13487,0.9583545978884951
64406,0.624704209035923
36497,0.5513458230280461
81890,0.5678077972136353
25860,0.14337089153247098
19286,0.07920836358085381
224,0.22191662980580348
38563,0.9171644493416647
48031,0.03126074273605841
90468,0.09166807643477864
19215,0.04746752993626045
73280,0.4475163297380651
40950,0.47454430086837746
7943,0.03816971668259995
92330,0.1719026778849299
16488,0.02129915575978111
75094,0.14329239686779552
25636,0.07285635539910139
69268,0.05827491693580744
78390,0.4149889662789438
95145,0.17536375574111543
60341,0.024835019446978402
53604,0.1139501494574967
47600,0.5252437158863459
15979,0.1790329775524234
45814,0.3128671754093608
85021,0.926403708518962
98358,0.7232739717343916
73394,0.1060683112123519
10286,0.09962773739232207
48870,0.2942915695381741
19392,0.4042493305231205
75488,0.24025166671604176
15378,0.12710202632263504
69428,0.8235025464978765
37553,0.3387891279496694
52730,0.018516370591729343
32210,0.8441986278293975
5555,0.15535063117608605
76102,0.5011690071426139
38554,0.4189292283663365
38534,0.06323046786147775
55104,0.695269726688083
96374,0.8378401873218229
51661,0.28388047960752616
85093,0.6119326645726214
15598,0.17987322382032905
66275,0.16559049045738475
21526,0.09236599139786658
25789,0.0345379372253852
73510,0.0417905409202316
55414,0.37721080673962837
19243,0.007041810823595183
29636,0.3168036357683444
60127,0.04611364028038497
42974,0.7698141066032167
67717,0.035869448984341364
11707,0.04656410090753916
14663,0.20494926562839838
86430,0.12849442651379991
1721,0.9780130597000473
97948,0.04533609943576395
22548,0.8274379219465855
76118,0.910843804987668
84100,0.9702597009318119
62879,0.9784758247578076
55441,0.7839089523790181
83686,0.4172701713385977
91912,0.3253580602756094
24670,0.9651497414783125
60106,0.4226619212783003
30786,0.9861219621452018
73969,0.3191565432220714
70528,0.012993147715483027
49036,0.0322673089265944
4324,0.9935039221988138
9750,0.6041154079258291
12162,0.6581289545392959
29616,0.11735488236991656
51789,0.14429602024462956
96001,0.5317836264034289
80744,0.11178964156688267
18397,0.7162612703203672
14568,0.27641271788128047
72218,0.129368465172826
4182,0.6284348830988131
20265,0.9962324189722906
4989,0.07506412343636978
77308,0.2732934326992469
63474,0.022738890694511894
45834,0.07183181638525434
26123,0.5259038320300442
88592,0.07357524382069408
23605,0.6728967640571196
45724,0.38525004270469304
46544,0.23160298323094358
341,0.40160175217559935
39482,0.033744651116432746
51292,0.8235003140100062
1779,0.01041614570550233
38547,0.10916148986917525
9024,0.40823700313877626
24773,0.9345568011635602
76298,0.1199401672141999
78986,0.9284178906393927
29702,0.9741637107756155
64202,0.9688127207144541
5965,0.08355211076044439
60698,0.1551715775982071
93374,0.44551369004616015
50213,0.9877456914204403
18948,0.2726180692595174
91923,0.7731250426219068
66381,0.1411673410615243
63787,0.6318879062204925
27367,0.9158658967690001
47512,0.054252510911593124
71810,0.4657195839509776
50904,0.38373133697324574
50750,0.39298718644726205
90145,0.6206196831819166
65248,0.6945615909458611
79697,0.951976810288574
83001,0.17242235046744112
91197,0.9428262134290408
74485,0.09640379429413408
22703,0.16635080011810946
72943,0.07013106982283035
68983,0.23819342357171233
5569,0.3068809433115455
18134,0.5216154520642181
95702,0.48739152048051587
6929,0.021064123053854987
83799,0.26724718666399044
1289,0.0965254632270434
48096,0.5101359438591794
29416,0.06367340930252001
84698,0.13071416418294796
23800,0.017527078985164944
12837,0.07255194505275492
33870,0.4905174112008661
54541,0.11840399382905407
35921,0.9359915528418713
51765,0.8876255653595152
59640,0.3802877244259689
72039,0.36316489258889845
70566,0.8583119076512216
45067,0.8355418404791589
62390,0.04748967314198844
5027,0.04336895839080072
70218,0.40167556445753533
76628,0.25020140452009937
43406,0.5244079715171862
49714,0.8113784695945649
9504,0.7817718588746214
31948,0.15615623225903047
10323,0.9076178515861809
50616,0.11874467321222579
58044,0.2451910707997649
89531,0.6352390171656616
6280,0.22522042402800874
30328,0.045006362833614595
90621,0.03468710033505234
28976,0.4273497170493359
82665,0.19509533335300144
35922,0.8535956318473519
63660,0.4034818868854248
28922,0.19891868867663592
34540,0.8792882748374812
11447,0.04801812508293246
98188,0.689775144051284
20569,0.07984094896266143
90416,0.0018893625940798586
59369,0.5265552062905068
58540,0.668832097166618
42501,0.9744054882392472
61851,0.45428404145618334
34158,0.2202329400327368
96541,0.3442055823665363
8220,0.6331667467698925
22007,0.7675239640980988
77880,0.7397768309814642
78101,0.7680742077136438
95319,0.1948196966243183
90432,0.9496393539103153
17580,0.542692835978909
62123,0.5764859914149201
32013,0.046112479618356295
19387,0.022540135710571233
1023,0.12274349371780832
5534,0.15098284196906908
39622,0.9774917836829166
66073,0.24645041355265324
6547,0.012626711247841501
6368,0.10274470093396484
68538,0.9446036027191772
91124,0.24159756892605752
2054,0.05172744081854754
6729,0.33180410044320824
78480,0.06691704234824714
25093,0.08862107281803973
38867,0.15787434998124608
33033,0.11534261332027443
52422,0.27431496215272916
50112,0.4455401687070512
6912,0.8325054987835033
21285,0.3087283278196544
75941,0.04745652710658093
73512,0.35056914309789056
31865,0.030152718162951606
9480,0.012688677300087731
61636,0.7672020248721871
52905,0.03828125296735089
48475,0.16916810911227595
36114,0.5036467439311558
14170,0.09947344007044583
86267,0.4689236292349603
14154,0.05449321055535884
76627,0.13040307130260392
45441,0.07073476967327005
2119,0.8000212931978647
86329,0.66536736441057
98353,0.06115258966495492
16767,0.5863750651196479
38951,0.6370213785409459
3985,0.1347145722119909
49619,0.081460945065336
52972,0.7435937272453008
75614,0.7601747999588132
18288,0.01714843467458958
14268,0.727684154679104
63396,0.5976698718791769
91441,0.06594088387137126
23440,0.12463401063318728
58183,0.8293472239126268
11958,0.26129481416110145
86881,0.1384376664706799
17472,0.162531802351169
40787,0.7065689682219357
8266,0.20925849420345577
16960,0.12389433256475099
869,0.18759868744317545
71734,0.11058170628184037
3579,0.07237877173199563
63421,0.8587580628123671
49620,0.7988732456758567
25498,0.2092153541090313
53817,0.11244856479879786
62230,0.22556840883946833
97757,0.8212401738119276
17843,0.06049996484796166
46763,0.037004600777985786
88105,0.9460111726394678
75072,0.21642620164761703
11674,0.21804124760461085
45450,0.8360328588323402
46954,0.07951146701709876
45009,0.3651075524584521
88472,0.27708854361372587
38763,0.07647137864689553
30332,0.12681853974578197
15303,0.9923150726717996
57924,0.4259518695286008
90139,0.8660208516564769
97403,0.7885406602994981
92160,0.04037180045273405
30142,0.41817749880741695
93837,0.21182454884744842
85767,0.4286768730811122
63084,0.321317493716899
20644,0.046200828715414095
69541,0.6966921412431358
8534,0.06779495323950796
8202,0.25836677174246725
78212,0.3873761693242876
66894,0.15908834115553988
94531,0.03445146934307841
19670,0.6826649844912225
32328,0.9024271527581128
2856,0.8468174181759662
72512,0.8267894973613772
43236,0.8066559077743158
21911,0.9222174822701218
92363,0.10904552568671631
21457,0.4549405418518722
48979,0.48812365350019155
51147,0.24438377418104668
95282,0.4746977633541998
14637,0.03859747702982137
5611,0.127094963088522
65110,0.41806261043045057
80957,0.11823526234950697
7838,0.062377440161806005
79207,0.9862156810083142
61976,0.7769281098809314
40160,0.08909281603655533
61454,0.984917602565721
91167,0.3053821761072745
9615,0.5484377909703589
44331,0.06854587444173561
68665,0.06104725309042533
28842,0.9744470806902582
72271,0.7962158615354622
50119,0.7398750165298998
65020,0.9048339174411362
46206,0.07474326819556504
35499,0.043618731883516684
95769,0.9122056199022534
84665,0.9379260130641783
1461,0.9849647676281192
7948,0.3722247856873342
90533,0.3112026128268645
18385,0.9689690268978794
76146,0.14026910792700056
54531,0.05861008208384987
89847,0.027530601650559
92947,0.7949873279832929
5558,0.7803855674347498
3839,0.019416261013707563
8951,0.33576789870120194
87934,0.19082605782470471
27183,0.7803306783806655
69800,0.9913273795225827
67342,0.050725973873757296
15576,0.8845711141587742
17138,0.12347750968532988
33292,0.27838848088788637
11619,0.2880205706160143
79065,0.028837203032801982
54033,0.318442989609995
52946,0.11485235261350647
50840,0.540703649081585
20190,0.6252416960722503
97764,0.10228128921294519
16521,0.10753421807760134
60748,0.24268763020434922
6692,0.9204206571214909
17231,0.0797569387244588
22770,0.9439892813714661
4740,0.44031819190369287
83423,0.11210344732106609
98041,0.30394295186027165
39422,0.18446012590149866
94977,0.33519965085943154
48700,0.06870743583779262
6799,0.06473232208169653
67834,0.08824366802706707
93263,0.0943102010512605
41160,0.39672263870762636
40014,0.3836284361310438
62533,0.2656639766033805
7761,0.40227706043005956
54041,0.05673391622395907
29869,0.979218391096292
72272,0.8844900300872487
42741,0.6056473088921742
47000,0.07300086372196976
74876,0.7439576533307487
51451,0.20469151671235505
27968,0.09768535144846627
36038,0.9741130771433311
21816,0.4643224008115623
92396,0.035902743221374704
64111,0.8859315577544898
61038,0.08426826532331957
15689,0.12180497439848365
24066,0.9371708423050531
25926,0.2533007356179228
95817,0.7128232773644599
63508,0.7931336259728542
47120,0.13674922566582484
7788,0.139501048984358
23064,0.045047657433855644
14541,0.9473733884951696
96134,0.1503955454290499
37654,0.16431132685065603
20072,0.42535678092032503
80153,0.054868307623765086
27002,0.4568977470198215
38796,0.10096254721256634
58103,0.0823239781650494
22832,0.6711007794685301
6632,0.20971344798994346
31018,0.2528224993042423
2100,0.056781315844160164
5042,0.4397442974149575
88363,0.7300383482111075
37489,0.08560107560261465
24009,0.8528534252029274
80997,0.1482564324853833
21323,0.12511452650948154
7614,0.08712970422200009
96645,0.05798853550564004
51445,0.6905519876625039
43015,0.9911183801773844
23926,0.06964618026711057
23760,0.1862203865659413
63268,0.5560078768098675
25027,0.501727249313241
77917,0.16479449236409016
